rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,2135.0,1.0,NORMAL,"[9.99022204619074, 0.0185012332759679, 0.0010079781322529199, 0.08141071331215295, 0.04940637248009749, 312.10027862847846]",9.99022204619074,9.99022204619074,312.10027862847846,312.5253942602994,9.994180207425126,0.028832210798414158,0.032790372032788694,0.15,0.0,0.0,500.0,0.47809794429948593,0.4098482549023297,0.3,0.480536846640236,0.4098796504098587,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
1,2136.0,1.0,NORMAL,"[9.990159603280555, 0.018469841271206974, 0.001008142134644606, 0.08144463308285359, 0.04940487986619548, 312.10398989932787]",9.990159603280555,9.990159603280555,312.10398989932787,312.1426851330352,9.99022204619074,0.02879643776883233,0.02885888067902521,0.15,0.0,0.0,500.0,0.47991857319786907,0.360402634980177,0.3,0.47994062948053884,0.3607360084878151,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2,2137.0,1.0,NORMAL,"[9.988851741094079, 0.018414099597753617, 0.0010083044308156087, 0.08147832486603752, 0.04939742886440578, 312.1183349199357]",9.988851741094079,9.988851741094079,312.1183349199357,311.9437473043319,9.990159603280555,0.02748899631936107,0.028796858505851678,0.15,0.0,0.0,500.0,0.4573438202332613,0.35995547211040413,0.3,0.45814993865601783,0.359960731323146,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3,2138.0,1.0,NORMAL,"[9.988743784646386, 0.018361614746190358, 0.0010085882529546567, 0.08152173168367674, 0.04939601624558676, 312.14201814946864]",9.988743784646386,9.988743784646386,312.14201814946864,312.62975149128016,9.988851741094079,0.027389852177748832,0.027497808625455755,0.15,0.0,0.0,500.0,0.45643640780773187,0.3436124539920134,0.3,0.4564975362958139,0.3437226078181969,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
4,2139.0,1.0,NORMAL,"[9.987891732780845, 0.01830008786648832, 0.0010088726674358497, 0.08156507827282151, 0.04938994630925286, 312.1486658001337]",9.987891732780845,9.987891732780845,312.1486658001337,312.2119006635773,9.988743784646386,0.02653852771701965,0.02739057958257169,0.15,0.0,0.0,500.0,0.44178390116177524,0.3423731522218604,0.3,0.44230879528366085,0.34238224478214613,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
5,2140.0,1.0,NORMAL,"[9.987698981038172, 0.018246314193140854, 0.0010092318839843093, 0.08161437328828137, 0.04938661407136954, 312.15790823384646]",9.987698981038172,9.987698981038172,312.15790823384646,312.5348764274801,9.987891732780845,0.026351517054647878,0.02654426879733021,0.15,0.0,0.0,500.0,0.4390766472845815,0.33173159646274564,0.3,0.439191950910798,0.33180335996662763,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
6,2141.0,1.0,NORMAL,"[9.987786088323752, 0.018197554866629863, 0.0010096008738852463, 0.08166435609858329, 0.049386572279907406, 312.15172753123966]",9.987786088323752,9.987786088323752,312.15172753123966,311.5875988199598,9.987698981038172,0.026439923091271283,0.026352815805674053,0.15,0.0,0.0,500.0,0.4407198926375153,0.3293939631830985,0.3,0.4406653848545214,0.32941019757092566,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
7,2142.0,1.0,NORMAL,"[9.98766232645246, 0.01814141948044588, 0.0010099516630753943, 0.08171275470272794, 0.04938494291568561, 312.1794220170118]",9.98766232645246,9.98766232645246,312.1794220170118,311.7607953133747,9.987786088323752,0.02631557429571793,0.026439336166997698,0.15,0.0,0.0,500.0,0.4385162362143401,0.33049903864089103,0.3,0.4385929049286322,0.3304917020874712,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
8,2143.0,1.0,NORMAL,"[9.987615519530744, 0.018091524742035816, 0.0010103055102999984, 0.0817612870853401, 0.049384055940888606, 312.188551627607]",9.987615519530744,9.987615519530744,312.188551627607,312.84046219756283,9.98766232645246,0.026269601274924264,0.02631640819664712,0.15,0.0,0.0,500.0,0.43779834270803275,0.32894467869647415,0.3,0.4378266879154044,0.328955102458089,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
9,2144.0,1.0,NORMAL,"[9.987489472351934, 0.018041383044310914, 0.0010106548682654816, 0.08180935498636407, 0.04938103450867192, 312.1949066708669]",9.987489472351934,9.987489472351934,312.1949066708669,311.70014722125217,9.987615519530744,0.026143869478668296,0.02626991665748202,0.15,0.0,0.0,500.0,0.43565363655814277,0.3283700159365533,0.3,0.43573115797780493,0.3283739582185253,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
