rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,4765.0,1.0,NORMAL,"[9.990280776606358, 0.01862253037262318, 0.0009108464342717007, 0.0804745497718147, 0.048991378719802386, 310.9190176968222]",9.990280776606358,9.990280776606358,310.9190176968222,311.14329447328436,9.995361442603445,0.02889114706206061,0.0339718130591324,0.47484280918261834,0.0,0.0,244.56503731617119,0.4783860177299005,0.42465892565782326,0.9496338441282212,0.4815191177010102,0.4246476632391549,0.9496856183652367,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1,4766.0,1.0,NORMAL,"[9.990399713727594, 0.018589649036048615, 0.0009112473610201265, 0.08051041467949342, 0.04899015220722397, 310.9188181844668]",9.990399713727594,9.990399713727594,310.9188181844668,311.2931579148694,9.990280776606358,0.029044317441511067,0.028925380320268933,0.475072613634556,0.0,0.0,244.51776661617285,0.4841663963597791,0.3611393382757576,0.9501622299060482,0.4840719573585178,0.36156725400336165,0.950145227269112,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.293K (req <= 0.5K),True
2,4767.0,1.0,NORMAL,"[9.988992330430372, 0.018536884492289796, 0.0009116285832179413, 0.08054457115736059, 0.0489815722107954, 310.89484092878837]",9.988992330430372,9.988992330430372,310.89484092878837,310.7334457786732,9.990399713727594,0.027636132752265896,0.029043516049491912,0.47466576928867416,0.0,0.0,244.47051954561678,0.459733979684123,0.36305396801888834,0.9493014372166295,0.46060221253776495,0.3630439506186489,0.9493315385773483,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
3,4768.0,1.0,NORMAL,"[9.988951957863074, 0.01849165058236623, 0.0009121271131092005, 0.08058913002630946, 0.04898008635055847, 310.8789207131828]",9.988951957863074,9.988951957863074,310.8789207131828,311.31849116907546,9.988992330430372,0.02760524305904471,0.027645615626330004,0.47528615809510744,0.0,0.0,244.42329609269098,0.46006833891328386,0.3454516594033237,0.9506182171531687,0.46008738431741186,0.34557019532912503,0.9505723161902149,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.318K (req <= 0.5K),True
4,4769.0,1.0,NORMAL,"[9.988595410797036, 0.01844421464039865, 0.0009126203121219709, 0.08063322132598105, 0.048978519182217024, 310.90135646515876]",9.988595410797036,9.988595410797036,310.90135646515876,310.8435554661358,9.988951957863074,0.027248968021226744,0.0276055150872633,0.4749774425238164,0.0,0.0,244.37609624558976,0.4539298014502059,0.3450655382380589,0.9499320439811045,0.45414946702044573,0.34506893859079124,0.9499548850476328,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
5,4770.0,1.0,NORMAL,"[9.988316798910978, 0.018396332517167803, 0.0009131361628042471, 0.08067933410414727, 0.0489742297661217, 310.85771945984743]",9.988316798910978,9.988316798910978,310.85771945984743,310.5958434256486,9.988595410797036,0.026972758530416252,0.027251370416460374,0.47480890049118196,0.0,0.0,244.3289199925131,0.4493756752925971,0.3406121002653343,0.9496053309933572,0.44954597550693753,0.3406421302057547,0.9496178009823639,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
6,4771.0,1.0,NORMAL,"[9.988068336890208, 0.01834192416710021, 0.0009136662552947811, 0.08072675070896194, 0.048969332257373016, 310.82916899726035]",9.988068336890208,9.988068336890208,310.82916899726035,310.13927011490955,9.988316798910978,0.02672617378176858,0.026974635802537734,0.4744200611374665,0.0,0.0,244.2817673216669,0.44528419496545885,0.33715948163020315,0.9488113530570089,0.445436229696143,0.3371829475317217,0.948840122274933,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
7,4772.0,1.0,NORMAL,"[9.987501500878375, 0.01828442026264707, 0.0009142074114515363, 0.08077518002215807, 0.048965198020315945, 310.814192054534]",9.987501500878375,9.987501500878375,310.814192054534,309.64617842339436,9.988068336890208,0.0261610118938459,0.02672784790569581,0.47394411872253206,0.0,0.0,244.23463822126303,0.43566840767980364,0.33407717227210726,0.9478530236969605,0.4360168648974317,0.3340980988211976,0.9478882374450641,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
8,4773.0,1.0,NORMAL,"[9.9877165290144, 0.01823640461791386, 0.0009147892330656447, 0.08082721597284126, 0.048970092453451235, 310.77059062171134]",9.9877165290144,9.9877165290144,310.77059062171134,311.000064009226,9.987501500878375,0.02637985934085823,0.026164831204850917,0.47519860710163414,0.0,0.0,244.18753267951914,0.43979925531834974,0.3270126486730738,0.9504900305533025,0.4396643223476372,0.3270603900606365,0.9503972142032683,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.000K (req <= 0.5K),True
9,4774.0,1.0,NORMAL,"[9.98765237759806, 0.01819201224937527, 0.0009153414959867178, 0.08087665711634302, 0.04896764988020484, 310.7319510824916]",9.98765237759806,9.98765237759806,310.7319510824916,311.14747797738954,9.9877165290144,0.026314259076329522,0.0263784104926745,0.4754819536082099,0.0,0.0,244.14045068465902,0.4385305379898553,0.32974824176072787,0.9509848712914749,0.43857098460549204,0.32973013115843125,0.9509639072164198,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.147K (req <= 0.5K),True
10,4775.0,1.0,NORMAL,"[9.987043399324282, 0.018132918060342857, 0.0009158884550257226, 0.08092566581421541, 0.048964693467929025, 310.6922834501232]",9.987043399324282,9.987043399324282,310.6922834501232,311.3065561530886,9.98765237759806,0.025705713051405104,0.02631469132517277,0.4757561192170837,0.0,0.0,244.093392224912,0.42805334463854194,0.328928238454119,0.9515325232383509,0.42842855085675174,0.3289336415646596,0.9515122384341674,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.307K (req <= 0.5K),True
