rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,1916.0,1.0,NORMAL,"[10.724473019373878, 0.01903714877417866, 0.0011938108783772737, 0.0886931139779704, 0.05321449843067826, 310.1424613757517]",10.724473019373878,10.724473019373878,310.1424613757517,309.72569256883395,10.710602789622312,0.03410484805253246,0.020234618300950566,0.25357834703750004,0.0,0.0,500.0,0.5687044093660136,0.5052006200495438,0.5071396494048461,0.5684141342088743,0.5058654575237641,0.5071566940750001,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,1917.0,1.0,NORMAL,"[10.737909092885134, 0.019030681450770276, 0.0011948774982976221, 0.08879680807508963, 0.05326838580448098, 310.1685402299141]",10.737909092885134,10.737909092885134,310.1685402299141,310.875682571346,10.724473019373878,0.03400503855641962,0.02056896504515206,0.25465264181599173,0.0,0.0,500.0,0.5666891038867587,0.5142808284520942,0.509384767923637,0.5667506426069937,0.5142241261288015,0.5093052836319835,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,1918.0,1.0,NORMAL,"[10.75066036549859, 0.01903141354547782, 0.0011959394480714335, 0.0888998674016743, 0.053311643743834736, 310.1846262140389]",10.75066036549859,10.75066036549859,310.1846262140389,309.3813693710481,10.737909092885134,0.033397523154991275,0.020646250541530617,0.25333440546735303,0.0,0.0,500.0,0.5562508151413651,0.5161693704916828,0.5065712780373104,0.5566253859165212,0.5161562635382654,0.5066688109347061,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,1919.0,1.0,NORMAL,"[10.763928821832357, 0.019039411540503634, 0.0011970263885362578, 0.08900450838161404, 0.05336716317284176, 310.1862706229953]",10.763928821832357,10.763928821832357,310.1862706229953,310.62292915395994,10.75066036549859,0.03373374395108078,0.020465287617320266,0.2544249909396966,0.0,0.0,500.0,0.5624363667426797,0.5116015006822897,0.5089306714773437,0.5622290658513464,0.5116321904330067,0.5088499818793932,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,1920.0,1.0,NORMAL,"[10.777024566671809, 0.019039499099682337, 0.001198085751269741, 0.08910680616189823, 0.053419841530601996, 310.1792264528292]",10.777024566671809,10.777024566671809,310.1792264528292,309.96054792783286,10.763928821832357,0.033852140965043125,0.020756396125586,0.2538852157142553,0.0,0.0,500.0,0.5642753484906464,0.5189592726311592,0.5077304948558815,0.5642023494173855,0.51890990313965,0.5077704314285106,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,1921.0,1.0,NORMAL,"[10.789067523286093, 0.01903234250840321, 0.001199127696688659, 0.08920752875708501, 0.053464467391507266, 310.1948157250958]",10.789067523286093,10.789067523286093,310.1948157250958,309.0804759501982,10.777024566671809,0.03298514593406482,0.02094218931977642,0.25301347901477383,0.0,0.0,500.0,0.5492178762378965,0.5235862419172437,0.5059624604861789,0.5497524322344137,0.5235547329944105,0.5060269580295477,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,1922.0,1.0,NORMAL,"[10.803060710181787, 0.01904215984227676, 0.001200208678886643, 0.08931088315931272, 0.05351465711178598, 310.2084005167486]",10.803060710181787,10.803060710181787,310.2084005167486,310.9571350233372,10.789067523286093,0.03462375858163676,0.020630571685939278,0.25470341973990807,0.0,0.0,500.0,0.5780729489522626,0.5157114444862152,0.5095318738224964,0.5770626430272793,0.515764292148482,0.5094068394798161,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,1923.0,1.0,NORMAL,"[10.814529683023418, 0.019029556079145, 0.0012011878257851643, 0.089406409013703, 0.05355155527104636, 310.1955515534833]",10.814529683023418,10.814529683023418,310.1955515534833,310.2723641179359,10.803060710181787,0.03304539154213539,0.021576418700521932,0.2541956633009044,0.0,0.0,500.0,0.5497833649164116,0.5395708750065755,0.5083537590163614,0.5507565257022565,0.5394104675130483,0.5083913266018087,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,1924.0,1.0,NORMAL,"[10.826883617878371, 0.019015966417651943, 0.0012022411197041517, 0.08950719733637527, 0.05360150900008859, 310.17930480202523]",10.826883617878371,10.826883617878371,310.17930480202523,310.3989753710532,10.814529683023418,0.033268075639834985,0.020914140784891625,0.25432590890541373,0.0,0.0,500.0,0.5546052258334593,0.5227412030014981,0.5086614543461832,0.5544679273305831,0.5228535196222907,0.5086518178108275,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,1925.0,1.0,NORMAL,"[10.839361104557208, 0.019013425097886998, 0.0012032706785288338, 0.08960594252398928, 0.053651411550802726, 310.15185605999767]",10.839361104557208,10.839361104557208,310.15185605999767,310.3605297428225,10.826883617878371,0.03362091529171854,0.021143428612891854,0.2543319553997296,0.0,0.0,500.0,0.5605661356378941,0.5286246005597806,0.5086643581639324,0.560348588195309,0.5285857153222964,0.5086639107994592,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
