rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,2128.0,1.0,NORMAL,"[9.99029579013545, 0.018508162236811513, 0.001010084799537947, 0.08142489007265502, 0.04943258863017298, 312.3466800999337]",9.99029579013545,9.99029579013545,312.3466800999337,311.91733313169874,9.994570783497764,0.02890332306222239,0.03317831642454206,0.15,0.0,0.0,500.0,0.4790843505725555,0.41476753543282385,0.3,0.48172205103703986,0.4147289553067757,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
1,2129.0,1.0,NORMAL,"[9.990522290888501, 0.018475659671867393, 0.0010102449004695284, 0.0814586923325366, 0.049433101432615166, 312.365845071581]",9.990522290888501,9.990522290888501,312.365845071581,313.0077202804847,9.99029579013545,0.029158628493981688,0.028932127740919137,0.15,0.0,0.0,500.0,0.4861345531369172,0.3612915382777798,0.3,0.48597714156636146,0.3616515967614892,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
2,2130.0,1.0,NORMAL,"[9.98949689429424, 0.018433123674721833, 0.0010103756476330737, 0.08149003495901726, 0.049425471945830066, 312.37847699889]",9.98949689429424,9.98949689429424,312.37847699889,311.8774406652262,9.990522290888501,0.028131705749642317,0.029157102343912302,0.15,0.0,0.0,500.0,0.4682286011824599,0.3644828561747711,0.3,0.46886176249403866,0.3644637792989038,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3,2131.0,1.0,NORMAL,"[9.989023264759041, 0.0183793174684812, 0.0010106005053085994, 0.08152887740702718, 0.04942238468066505, 312.3807607072034]",9.989023264759041,9.989023264759041,312.3807607072034,311.871669011002,9.98949689429424,0.027664985282361238,0.02813861481754755,0.15,0.0,0.0,500.0,0.460795326038918,0.35164632187052897,0.3,0.461083088039354,0.35173268521934437,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
4,2132.0,1.0,NORMAL,"[9.988549790368397, 0.018331245325642898, 0.0010108635766522254, 0.08157069293035472, 0.049423464951783125, 312.3780429467319]",9.988549790368397,9.988549790368397,312.3780429467319,312.51362506302166,9.989023264759041,0.027194702182434128,0.027668176573066524,0.15,0.0,0.0,500.0,0.45295507779035293,0.34581231602951545,0.3,0.4532450363739022,0.34585220716333154,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
5,2133.0,1.0,NORMAL,"[9.988324396911148, 0.01828067848194687, 0.001011165251063042, 0.08161551032231269, 0.049422130832112963, 312.3897905128777]",9.988324396911148,9.988324396911148,312.3897905128777,312.62376608034884,9.988549790368397,0.026972498970535823,0.027197892427783636,0.15,0.0,0.0,500.0,0.4494046475018582,0.3399337772804266,0.3,0.4495416495089304,0.33997365534729546,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
6,2134.0,1.0,NORMAL,"[9.987550978457675, 0.01822789181015668, 0.001011480111622793, 0.08166128500813227, 0.04941919156651463, 312.3971176595641]",9.987550978457675,9.987550978457675,312.3971176595641,312.73520126107104,9.988324396911148,0.02620059920623852,0.0269740176597047,0.15,0.0,0.0,500.0,0.43620072954735317,0.3371562371316978,0.3,0.4366766534373087,0.33717522074630873,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
7,2135.0,1.0,NORMAL,"[9.987445369962748, 0.018170995767443035, 0.0010118623103507998, 0.08171239194210761, 0.049418963826947805, 312.377243587236]",9.987445369962748,9.987445369962748,312.377243587236,312.0328221151423,9.987550978457675,0.026100201963854763,0.02620581045878609,0.15,0.0,0.0,500.0,0.43494146496212616,0.3275074900779815,0.3,0.43500336606424606,0.3275726307348261,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
8,2136.0,1.0,NORMAL,"[9.987626622356284, 0.018121111385955617, 0.0010122449544586708, 0.08176343238141022, 0.04941684629570787, 312.3807929068222]",9.987626622356284,9.987626622356284,312.3807929068222,312.1993567356149,9.987445369962748,0.02628216594182743,0.026100913548296262,0.15,0.0,0.0,500.0,0.4381482910639751,0.32625252454818454,0.3,0.4380360990304572,0.3262614193537033,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
9,2137.0,1.0,NORMAL,"[9.986938821091243, 0.018065269066885055, 0.001012599371019341, 0.08181209581577818, 0.04941266683921298, 312.3823733050225]",9.986938821091243,9.986938821091243,312.3823733050225,312.3081271972,9.987626622356284,0.025593143407775618,0.02628094467280636,0.15,0.0,0.0,500.0,0.42612756517194966,0.3285270742728429,0.3,0.4265523901295936,0.3285118084100795,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
