rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,4578.0,1.0,NORMAL,"[9.99000201648719, 0.018572924382064183, 0.0009108721941723522, 0.08043764750269403, 0.04904115122034501, 310.8492269204744]",9.99000201648719,9.99000201648719,310.8492269204744,311.0736678169384,9.994536486132596,0.028617945455816928,0.033152415101219634,0.47460097777528015,0.0,0.0,244.60744996910088,0.4741692292689006,0.4144203467757482,0.9491598542843643,0.4769657575969488,0.41440518876524546,0.9492019555505603,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1,4579.0,1.0,NORMAL,"[9.990066208791925, 0.018538220280406078, 0.0009112911518869084, 0.08047499262311361, 0.04903950716897408, 310.8482676564658]",9.990066208791925,9.990066208791925,310.8482676564658,311.2233671385216,9.99000201648719,0.028712690776684705,0.028648498471956618,0.47482857363114617,0.0,0.0,244.56015806807684,0.47860326262142777,0.3577243181977116,0.9496739864909184,0.4785448462780784,0.3581062308994577,0.9496571472622923,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
2,4580.0,1.0,NORMAL,"[9.988773324315012, 0.018484960018055323, 0.0009116951258203075, 0.08051104770442127, 0.04903134267160282, 310.82417637462197]",9.988773324315012,9.988773324315012,310.82417637462197,310.6628952506722,9.990066208791925,0.027419373775432656,0.0287122582523377,0.4744141877414793,0.0,0.0,244.51288980709285,0.4561921530960072,0.3589086347085588,0.9487977161429239,0.4569895629238776,0.35890322815422127,0.9488283754829586,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
3,4581.0,1.0,NORMAL,"[9.988764712609992, 0.018439293978585184, 0.0009122059569264935, 0.08055657650218176, 0.04902987153494017, 310.8082083592552]",9.988764712609992,9.988764712609992,310.8082083592552,311.24782661490906,9.988773324315012,0.027419473457506935,0.027428085162513983,0.4750273941816396,0.0,0.0,244.46564517433166,0.45699128575193904,0.3427421721929082,0.950100157921532,0.45699122429178224,0.3428510645314248,0.9500547883632792,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.248K (req <= 0.5K),True
4,4582.0,1.0,NORMAL,"[9.988452620612131, 0.01839181028420619, 0.0009127085258496148, 0.08060137937337175, 0.049028376361539366, 310.830571912691]",9.988452620612131,9.988452620612131,310.830571912691,310.7728431122082,9.988764712609992,0.027107439484858796,0.027419531482718848,0.47471156192537595,0.0,0.0,244.41842415798243,0.45159826986047547,0.3427434182188367,0.9493997562391121,0.45179065808097996,0.3427441435339856,0.9494231238507519,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
5,4583.0,1.0,NORMAL,"[9.988203499887693, 0.018344083656528832, 0.0009132297264312702, 0.08064784783372862, 0.04902410318176784, 310.78729191236937]",9.988203499887693,9.988203499887693,310.78729191236937,310.52505887318085,9.988452620612131,0.026860421619759774,0.027109542344199215,0.47453587741305087,0.0,0.0,244.3712267462396,0.4475213918889301,0.33884299356073494,0.949058756383499,0.4476736936626629,0.33886927930249017,0.9490717548261017,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
6,4584.0,1.0,NORMAL,"[9.987980012143968, 0.01829003610900702, 0.00091376254792251, 0.08069538815878648, 0.04901920349377557, 310.7591224683766]",9.987980012143968,9.987980012143968,310.7591224683766,310.0688425674315,9.988203499887693,0.026638612438275006,0.026862100181997417,0.47414030158927706,0.0,0.0,244.32405292730402,0.44384011490826974,0.33575527024699714,0.9482513355466365,0.44397687397125013,0.3357762522749677,0.9482806031785541,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
7,4585.0,1.0,NORMAL,"[9.98743339377527, 0.018233031776735905, 0.0009143042509552215, 0.08074374826785874, 0.04901503838330417, 310.74455564469673]",9.98743339377527,9.98743339377527,310.74455564469673,309.5761318945106,9.987980012143968,0.02609349991816198,0.026640118286847154,0.4736576947721323,0.0,0.0,244.27690268938218,0.4345555697589061,0.3329826554784376,0.947279682714281,0.4348916653026997,0.3330014785855894,0.9473153895442646,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
8,4586.0,1.0,NORMAL,"[9.987662262954984, 0.0181855897514542, 0.0009148848909165347, 0.08079556105956022, 0.049019863787591315, 310.7014833716663]",9.987662262954984,9.987662262954984,310.7014833716663,310.93042759938874,9.98743339377527,0.026326052183486895,0.02609718300375891,0.47490558612490885,0.0,0.0,244.22977602068647,0.43891091922928627,0.32616874897702475,0.9499035005029394,0.4387675363914483,0.32621478754698635,0.9498111722498177,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
9,4587.0,1.0,NORMAL,"[9.987609848200563, 0.01814184613646033, 0.0009154348300717642, 0.08084467997344232, 0.04901735332166486, 310.6633987337007]",9.987609848200563,9.987609848200563,310.6633987337007,311.0783707273445,9.987662262954984,0.02627209532065856,0.026324510075084167,0.475182492351659,0.0,0.0,244.1826729094353,0.4378349876051095,0.3290756522935862,0.9503854722787287,0.43786825534430934,0.3290563759385521,0.950364984703318,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.078K (req <= 0.5K),True
10,4588.0,1.0,NORMAL,"[9.98701089245178, 0.01808347923781473, 0.0009159785315859649, 0.08089328466708133, 0.0490143185361123, 310.6243110250634]",9.98701089245178,9.98701089245178,310.6243110250634,311.2380038042977,9.987609848200563,0.025673492739712624,0.026272448488495852,0.475450299123897,0.0,0.0,244.13559334385272,0.42752247019115125,0.328401191508232,0.950920412578104,0.4278915456618771,0.3284056061061981,0.950900598247794,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.238K (req <= 0.5K),True
11,4589.0,1.0,NORMAL,"[9.987161936558993, 0.01803038647313937, 0.0009165655158138602, 0.08094573512396565, 0.04901222278879914, 310.62273713090843]",9.987161936558993,9.987161936558993,310.62273713090843,309.82794214582634,9.98701089245178,0.025828572579028954,0.025677528471802723,0.4742194776591422,0.0,0.0,244.08853731216905,0.4305718259517109,0.3209186592464078,0.9483478900220207,0.4304762096504826,0.320969105897534,0.9484389553182844,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
12,4590.0,1.0,NORMAL,"[9.98701365132111, 0.017983813711709023, 0.0009171284942572655, 0.08099608548249916, 0.04901044477599732, 310.58388684554006]",9.98701365132111,9.98701365132111,310.58388684554006,310.1667270414911,9.987161936558993,0.02567926961396682,0.025827554851839934,0.47448567644160466,0.0,0.0,244.0415048026202,0.4278957723980715,0.3228571572378619,0.9489910482425155,0.42798782689944703,0.3228444356479992,0.9489713528832093,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
13,4591.0,1.0,NORMAL,"[9.986884758327445, 0.01793603004415945, 0.000917694949525824, 0.08104675773773719, 0.04901420113581675, 310.5497799090781]",9.986884758327445,9.986884758327445,310.5497799090781,310.73276099777496,9.98701365132111,0.025551375758377955,0.025680268752040353,0.47505709200210466,0.0,0.0,243.99449580344807,0.42577740817682724,0.3209908701745852,0.9501564615633815,0.4258562626396326,0.3210033594005044,0.9501141840042093,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.733K (req <= 0.5K),True
14,4592.0,1.0,NORMAL,"[9.98734445813807, 0.0178928996307228, 0.0009182637528861487, 0.08109763747348142, 0.04901658276563098, 310.52272950305036]",9.98734445813807,9.98734445813807,310.52272950305036,310.647706911837,9.986884758327445,0.026011944043167656,0.025552244232537803,0.4750661188586479,0.0,0.0,243.94751030290035,0.43381636951933067,0.31939219697972443,0.9501329055910606,0.4335324007194609,0.31940305290672255,0.9501322377172958,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.648K (req <= 0.5K),True
15,4593.0,1.0,NORMAL,"[9.986999876124731, 0.017844048541752887, 0.0009187809017203734, 0.08114397589088007, 0.04901203263166748, 310.49241308546914]",9.986999876124731,9.986999876124731,310.49241308546914,310.2136992467569,9.98734445813807,0.025664264596864068,0.02600884661020814,0.4747103760661221,0.0,0.0,243.9005482892307,0.4275233774240021,0.3251493005395957,0.9493944316432678,0.4277377432810678,0.32511058262760173,0.9494207521322442,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
16,4594.0,1.0,NORMAL,"[9.987443016578306, 0.017794422027805915, 0.0009193197259287246, 0.08119224437168326, 0.04901216382991926, 310.4981499950185]",9.987443016578306,9.987443016578306,310.4981499950185,310.5007521072018,9.986999876124731,0.026109726825769015,0.025666586372206816,0.47499510541284423,0.0,0.0,243.85360975069858,0.4354367687460345,0.3208033074608008,0.9500112772135089,0.43516211376281694,0.3208323296525852,0.9499902108256885,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
17,4595.0,1.0,NORMAL,"[9.98694486508364, 0.017740083980007773, 0.0009198075288653066, 0.08123602932187048, 0.04900737599334314, 310.44765382918126]",9.98694486508364,9.98694486508364,310.44765382918126,310.08278742365593,9.987443016578306,0.025608589474219987,0.026106740968879764,0.4746504974594454,0.0,0.0,243.80669467556942,0.42650084243459124,0.3263715853221127,0.9492754982678575,0.4268098245703331,0.32633426211099703,0.9493009949188908,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
18,4596.0,1.0,NORMAL,"[9.987421578644176, 0.01770235693107645, 0.0009203311228339886, 0.08128299902496, 0.049010643147433926, 310.42375285668334]",9.987421578644176,9.987421578644176,310.42375285668334,310.7828050065181,9.98694486508364,0.026088659553110845,0.02561194599258852,0.47532123248444214,0.0,0.0,243.75980305211436,0.4351069854125332,0.32010736842774984,0.9506920909183131,0.43481099255184746,0.3201493249073565,0.9506424649688843,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.783K (req <= 0.5K),True
19,4597.0,1.0,NORMAL,"[9.985999486137246, 0.017647961189582867, 0.0009208016532873975, 0.08132530452715418, 0.049000479532195634, 310.42141726413286]",9.985999486137246,9.985999486137246,310.42141726413286,310.89376580437994,9.987421578644176,0.024663354975475657,0.0260854474824063,0.4755276505869511,0.0,0.0,243.71293486861063,0.41017712793548644,0.3261082444138856,0.9510705735153404,0.41105591625792764,0.32606809353007876,0.9510553011739022,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.894K (req <= 0.5K),True
20,4598.0,1.0,NORMAL,"[9.98645933720565, 0.017596792577625697, 0.0009213918808018897, 0.08137819942963906, 0.04900560548206206, 310.39541481036093]",9.98645933720565,9.98645933720565,310.39541481036093,310.51447299239567,9.985999486137246,0.025132788027806947,0.024672936959415154,0.47525544058313596,0.0,0.0,243.66609011334106,0.41916923494014263,0.3082919371934457,0.9504907410522478,0.41887980046344914,0.3084117119926894,0.9505108811662719,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.514K (req <= 0.5K),True
21,4599.0,1.0,NORMAL,"[9.986832768671665, 0.01756711403611775, 0.0009219318686502439, 0.0814266445790674, 0.04900823804728651, 310.38592423128205]",9.986832768671665,9.986832768671665,310.38592423128205,311.723778985093,9.98645933720565,0.02550312104170261,0.02512968957568065,0.4764615069526586,0.0,0.0,243.61926877459456,0.4252803505426545,0.3141598503475868,0.9530122476361217,0.42505201736171017,0.3141211196960081,0.9529230139053172,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.724K (req <= 0.5K),True
22,4600.0,1.0,NORMAL,"[9.986931989005088, 0.017527997069639884, 0.0009224304336243357, 0.08147143214350339, 0.049007664208757906, 310.36461632499794]",9.986931989005088,9.986931989005088,310.36461632499794,311.2360904532501,9.986832768671665,0.0255998252136877,0.025500604880276764,0.47620046991240356,0.0,0.0,243.57247084066563,0.4267233776575358,0.3187890130212826,0.9523816263694544,0.4266637535614617,0.31875756100345953,0.9524009398248071,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.236K (req <= 0.5K),True
